num_hidden,num_timesteps,avg_batch_time
128,2,0.003602447509765625
128,10,0.010404119491577149
128,20,0.01891959190368652
128,50,0.04685153007507324
128,100,0.09078164100646972
128,300,0.267080602645874
128,500,0.44483346939086915
128,600,0.5335741901397706
128,700,0.6212354850769043
128,800,0.709662504196167
128,900,0.7981666469573975
128,1000,0.8866135978698729
128,1500,1.3292799186706543
128,2000,3.331843461990357
128,2500,5.76752007484436
128,3000,8.310128326416017
128,4000,13.194749317169192
128,5000,18.236232843399048
